UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-02-07T16:54:18Z,FAC1005,-25.490707,-73.133545,20000,291,343,1
2025-02-07T16:54:48Z,FAC1005,-25.451132,-73.14666,20000,292,343,1
2025-02-07T16:55:19Z,FAC1005,-25.411652,-73.15979,20000,291,343,1
2025-02-07T16:55:51Z,FAC1005,-25.369574,-73.17366,20000,291,343,1
2025-02-07T16:56:22Z,FAC1005,-25.33017,-73.186745,20000,290,343,1
2025-02-07T16:56:53Z,FAC1005,-25.289017,-73.200378,20000,291,343,1
2025-02-07T16:57:24Z,FAC1005,-25.249283,-73.213615,20000,292,343,1
2025-02-07T16:57:55Z,FAC1005,-25.209457,-73.226776,20000,291,343,1
2025-02-07T16:58:26Z,FAC1005,-25.168095,-73.240463,20000,292,343,1
2025-02-07T16:58:58Z,FAC1005,-25.128296,-73.253578,20000,291,343,1
2025-02-07T16:59:47Z,FAC1005,-25.087418,-73.267059,20000,10,343,1
2025-02-07T17:00:46Z,FAC1005,-24.986343,-73.300423,20000,299,343,1
2025-02-07T17:02:29Z,FAC1005,-24.847071,-73.346283,20000,307,343,1
2025-02-07T17:03:01Z,FAC1005,-24.803284,-73.360596,20000,309,343,1
2025-02-07T17:04:06Z,FAC1005,-24.713837,-73.389992,20000,311,343,1
2025-02-07T17:04:39Z,FAC1005,-24.66774,-73.405098,20000,313,343,1
2025-02-07T17:05:11Z,FAC1005,-24.624573,-73.419243,20000,314,343,1
2025-02-07T17:05:43Z,FAC1005,-24.57843,-73.434296,20000,315,343,1
2025-02-07T17:06:31Z,FAC1005,-24.539919,-73.446869,20000,80,343,1
2025-02-07T17:07:02Z,FAC1005,-24.467438,-73.470604,20000,316,343,1
2025-02-07T17:07:34Z,FAC1005,-24.421646,-73.485565,20000,317,343,1
2025-02-07T17:08:06Z,FAC1005,-24.376661,-73.500191,20000,317,343,1
2025-02-07T17:08:38Z,FAC1005,-24.333344,-73.514305,20000,317,343,1
2025-02-07T17:09:10Z,FAC1005,-24.288025,-73.52906,20000,317,343,1
2025-02-07T17:11:05Z,FAC1005,-24.137009,-73.578133,21200,281,343,1
2025-02-07T17:18:50Z,FAC1005,-23.540257,-73.771461,22000,306,343,1
2025-02-07T17:19:29Z,FAC1005,-23.486664,-73.788673,22000,308,343,1
2025-02-07T17:21:30Z,FAC1005,-23.318207,-73.842957,22000,311,343,1
2025-02-07T17:22:01Z,FAC1005,-23.276001,-73.856491,22000,312,343,1
2025-02-07T17:22:32Z,FAC1005,-23.231781,-73.870674,22000,312,343,1
2025-02-07T18:06:11Z,FAC1005,-19.608036,-75.00296,22000,305,344,1
2025-02-07T18:06:45Z,FAC1005,-19.561483,-75.016693,22000,303,344,1
2025-02-07T18:07:16Z,FAC1005,-19.519539,-75.029381,22000,303,343,1
2025-02-07T18:07:49Z,FAC1005,-19.475315,-75.043114,22000,303,343,1
2025-02-07T18:09:27Z,FAC1005,-19.344177,-75.083458,22000,302,343,1
2025-02-07T18:09:59Z,FAC1005,-19.299545,-75.097435,22000,302,343,1
2025-02-07T18:10:42Z,FAC1005,-19.241436,-75.115074,21975,302,344,1
2025-02-07T18:11:13Z,FAC1005,-19.200144,-75.127258,22000,302,344,1
2025-02-07T18:11:45Z,FAC1005,-19.156265,-75.140305,22000,302,344,1
2025-02-07T18:12:18Z,FAC1005,-19.112627,-75.153328,22000,302,343,1
2025-02-07T18:12:48Z,FAC1005,-19.071945,-75.165665,21975,302,343,1
2025-02-07T18:13:19Z,FAC1005,-19.029236,-75.178658,22000,303,343,1
2025-02-07T18:13:58Z,FAC1005,-18.977671,-75.194374,22000,303,343,1
2025-02-07T18:14:29Z,FAC1005,-18.935961,-75.206963,22000,303,343,1
2025-02-07T18:44:46Z,FAC1005,-16.533737,-75.893028,22000,294,344,1
2025-02-07T18:45:19Z,FAC1005,-16.490339,-75.905083,21975,293,345,1
2025-02-07T18:45:53Z,FAC1005,-16.445572,-75.917503,21975,293,345,1
2025-02-07T18:46:26Z,FAC1005,-16.402727,-75.929359,21975,293,344,1
2025-02-07T18:46:59Z,FAC1005,-16.35878,-75.941498,22000,292,345,1
2025-02-07T18:47:30Z,FAC1005,-16.319027,-75.952507,21975,293,344,1
2025-02-07T18:48:07Z,FAC1005,-16.269653,-75.966217,22000,293,345,1
2025-02-07T18:48:38Z,FAC1005,-16.230158,-75.97718,22000,294,345,1
2025-02-07T18:49:10Z,FAC1005,-16.186445,-75.989243,22000,295,344,1
2025-02-07T18:49:42Z,FAC1005,-16.143631,-76.001106,22000,294,345,1
2025-02-07T18:50:13Z,FAC1005,-16.103119,-76.012329,22000,294,345,1
2025-02-07T18:50:45Z,FAC1005,-16.060755,-76.024017,22100,290,345,1
2025-02-07T18:51:18Z,FAC1005,-16.018112,-76.035797,22375,281,344,1
2025-02-07T18:51:50Z,FAC1005,-15.97873,-76.046677,22850,262,345,1
2025-02-07T18:52:22Z,FAC1005,-15.942764,-76.056664,23500,242,344,1
2025-02-07T18:52:54Z,FAC1005,-15.90825,-76.0662,23825,234,345,1
2025-02-07T18:53:27Z,FAC1005,-15.874126,-76.07547,23900,236,345,1
2025-02-07T18:53:58Z,FAC1005,-15.840225,-76.084709,24000,237,345,1
2025-02-07T18:54:31Z,FAC1005,-15.805183,-76.094353,24000,245,344,1
2025-02-07T18:55:03Z,FAC1005,-15.769638,-76.104225,24000,250,344,1
2025-02-07T18:55:35Z,FAC1005,-15.733585,-76.114265,24000,255,345,1
2025-02-07T18:56:08Z,FAC1005,-15.695572,-76.124794,24000,258,344,1
2025-02-07T18:56:40Z,FAC1005,-15.656309,-76.135696,24000,262,345,1
2025-02-07T18:57:12Z,FAC1005,-15.618805,-76.14595,24000,267,344,1
2025-02-07T18:57:45Z,FAC1005,-15.580382,-76.156441,24000,269,345,1
2025-02-07T18:58:15Z,FAC1005,-15.543549,-76.166527,24000,272,345,1
2025-02-07T18:58:46Z,FAC1005,-15.505852,-76.176941,24000,274,345,1
2025-02-07T18:59:19Z,FAC1005,-15.464048,-76.188423,24000,276,344,1
2025-02-07T18:59:51Z,FAC1005,-15.423454,-76.199654,24000,278,344,1
2025-02-07T19:00:22Z,FAC1005,-15.384613,-76.210327,24000,280,345,1
2025-02-07T19:00:55Z,FAC1005,-15.344316,-76.221329,24000,282,345,1
2025-02-07T19:01:27Z,FAC1005,-15.303582,-76.23246,24000,282,345,1
2025-02-07T19:01:58Z,FAC1005,-15.264944,-76.243011,24000,283,345,1
2025-02-07T19:02:30Z,FAC1005,-15.223663,-76.254318,24000,285,345,1
2025-02-07T19:03:02Z,FAC1005,-15.18187,-76.265884,24000,286,345,1
2025-02-07T19:03:35Z,FAC1005,-15.139297,-76.27755,24000,287,345,1
2025-02-07T19:04:07Z,FAC1005,-15.097589,-76.288963,24000,288,345,1
2025-02-07T19:04:40Z,FAC1005,-15.054155,-76.300835,24000,288,345,1
2025-02-07T19:05:12Z,FAC1005,-15.013515,-76.31192,24000,290,345,1
2025-02-07T19:05:45Z,FAC1005,-14.969896,-76.323837,24000,291,345,1
2025-02-07T19:06:18Z,FAC1005,-14.927813,-76.335312,24000,290,345,1
2025-02-07T19:06:50Z,FAC1005,-14.884938,-76.34713,24000,292,344,1
2025-02-07T19:07:22Z,FAC1005,-14.843181,-76.358559,24000,292,345,1
2025-02-07T19:07:54Z,FAC1005,-14.800827,-76.370087,24000,293,345,1
2025-02-07T19:08:25Z,FAC1005,-14.760315,-76.381027,24000,294,345,1
2025-02-07T19:08:57Z,FAC1005,-14.718887,-76.392387,24000,296,345,1
2025-02-07T19:09:28Z,FAC1005,-14.675965,-76.404083,24000,296,345,1
2025-02-07T19:10:01Z,FAC1005,-14.632919,-76.415787,24000,296,345,1
2025-02-07T19:10:32Z,FAC1005,-14.591333,-76.427162,24000,298,345,1
2025-02-07T19:11:03Z,FAC1005,-14.548645,-76.438797,24000,299,345,1
2025-02-07T19:11:36Z,FAC1005,-14.50563,-76.450531,24000,298,345,1
2025-02-07T19:12:08Z,FAC1005,-14.463128,-76.462051,24000,300,345,1
2025-02-07T19:12:40Z,FAC1005,-14.420021,-76.473709,24000,300,345,1
2025-02-07T19:13:13Z,FAC1005,-14.375381,-76.48587,24000,301,345,1
2025-02-07T19:13:45Z,FAC1005,-14.330967,-76.497993,24000,301,345,1
2025-02-07T19:14:17Z,FAC1005,-14.288956,-76.509407,24000,301,345,1
2025-02-07T19:14:48Z,FAC1005,-14.245637,-76.521172,24000,300,345,1
2025-02-07T19:15:19Z,FAC1005,-14.204178,-76.532181,24000,299,345,1
2025-02-07T19:15:51Z,FAC1005,-14.160632,-76.54377,24000,299,345,1
2025-02-07T19:16:22Z,FAC1005,-14.118875,-76.554955,24000,299,345,1
2025-02-07T19:16:53Z,FAC1005,-14.077629,-76.565987,24000,300,345,1
2025-02-07T19:17:25Z,FAC1005,-14.034668,-76.577499,24000,300,345,1
2025-02-07T19:17:56Z,FAC1005,-13.99216,-76.588776,23975,300,345,1
2025-02-07T19:18:27Z,FAC1005,-13.950216,-76.599907,23975,299,345,1
2025-02-07T19:18:58Z,FAC1005,-13.908552,-76.610992,24000,299,345,1
2025-02-07T19:19:29Z,FAC1005,-13.86726,-76.622025,24000,300,345,1
2025-02-07T19:20:00Z,FAC1005,-13.824463,-76.633476,24000,300,345,1
2025-02-07T19:20:31Z,FAC1005,-13.783127,-76.644554,24000,299,345,1
2025-02-07T19:21:04Z,FAC1005,-13.73909,-76.656349,23975,300,345,1
2025-02-07T19:21:35Z,FAC1005,-13.697571,-76.667381,23975,300,345,1
2025-02-07T19:22:06Z,FAC1005,-13.655028,-76.678596,24000,299,345,1
2025-02-07T19:22:37Z,FAC1005,-13.613983,-76.689545,24000,299,345,1
2025-02-07T19:23:10Z,FAC1005,-13.569558,-76.70134,24000,300,345,1
2025-02-07T19:23:42Z,FAC1005,-13.52552,-76.713051,24000,300,345,1
2025-02-07T19:24:15Z,FAC1005,-13.481873,-76.724678,24000,300,345,1
2025-02-07T19:24:47Z,FAC1005,-13.43721,-76.736511,24000,299,345,1
2025-02-07T19:25:19Z,FAC1005,-13.394531,-76.747833,24000,298,345,1
2025-02-07T19:25:50Z,FAC1005,-13.353653,-76.758728,24000,298,345,1
2025-02-07T19:26:21Z,FAC1005,-13.311845,-76.769814,24000,299,345,1
2025-02-07T19:26:52Z,FAC1005,-13.269901,-76.780945,23975,298,345,1
2025-02-07T19:27:25Z,FAC1005,-13.225398,-76.792793,24000,298,345,1
2025-02-07T19:27:57Z,FAC1005,-13.183136,-76.803955,24000,298,345,1
2025-02-07T19:28:29Z,FAC1005,-13.139276,-76.81559,24000,298,345,1
2025-02-07T19:29:02Z,FAC1005,-13.097239,-76.826668,24000,297,345,1
2025-02-07T19:29:33Z,FAC1005,-13.055296,-76.837753,24000,297,345,1
2025-02-07T19:30:05Z,FAC1005,-13.011337,-76.849411,23975,297,345,1
2025-02-07T19:30:37Z,FAC1005,-12.969779,-76.860451,24000,297,345,1
2025-02-07T19:31:09Z,FAC1005,-12.927556,-76.871628,24000,297,345,1
2025-02-07T19:31:40Z,FAC1005,-12.884496,-76.88295,24000,297,345,1
2025-02-07T19:32:12Z,FAC1005,-12.841599,-76.894257,24000,297,345,1
2025-02-07T19:32:43Z,FAC1005,-12.799942,-76.905289,24000,297,345,1
2025-02-07T19:33:16Z,FAC1005,-12.756431,-76.916779,24225,287,345,1
2025-02-07T19:33:49Z,FAC1005,-12.71608,-76.927498,24925,262,345,1
2025-02-07T19:34:21Z,FAC1005,-12.67785,-76.937592,24975,266,345,1
2025-02-07T19:34:53Z,FAC1005,-12.639352,-76.947716,25000,268,345,1
2025-02-07T19:35:25Z,FAC1005,-12.60197,-76.957497,25000,271,345,1
2025-02-07T19:35:55Z,FAC1005,-12.563146,-76.967712,25000,274,345,1
2025-02-07T19:36:26Z,FAC1005,-12.524872,-76.977837,25000,276,345,1
2025-02-07T19:36:57Z,FAC1005,-12.486009,-76.988136,25000,278,345,1
2025-02-07T19:37:28Z,FAC1005,-12.447922,-76.998199,25000,280,345,1
2025-02-07T19:38:00Z,FAC1005,-12.406358,-77.009193,25000,281,345,1
2025-02-07T19:38:31Z,FAC1005,-12.366943,-77.019508,25000,281,345,1
2025-02-07T19:39:02Z,FAC1005,-12.328125,-77.029739,25000,282,345,1
2025-02-07T19:39:33Z,FAC1005,-12.289604,-77.039795,25000,283,345,1
2025-02-07T19:40:05Z,FAC1005,-12.248383,-77.050621,25000,284,345,1
2025-02-07T19:40:37Z,FAC1005,-12.207092,-77.06147,25000,285,345,1
2025-02-07T19:41:08Z,FAC1005,-12.167591,-77.071884,24975,287,345,1
2025-02-07T19:41:41Z,FAC1005,-12.124763,-77.08316,25000,287,345,1
2025-02-07T19:42:12Z,FAC1005,-12.084449,-77.093765,25000,288,345,1
2025-02-07T19:42:43Z,FAC1005,-12.045135,-77.103333,25000,286,352,1
2025-02-07T19:42:45Z,FAC1005,-12.041016,-77.103638,25000,285,355,1
2025-02-07T19:42:48Z,FAC1005,-12.038408,-77.103691,25000,285,358,1
2025-02-07T19:42:50Z,FAC1005,-12.035889,-77.103661,25000,285,359,1
2025-02-07T19:42:53Z,FAC1005,-12.030495,-77.103355,25000,283,4,1
2025-02-07T19:42:56Z,FAC1005,-12.027842,-77.103111,25000,283,6,1
2025-02-07T19:42:58Z,FAC1005,-12.024163,-77.102631,25000,283,7,1
2025-02-07T19:43:00Z,FAC1005,-12.021469,-77.102242,25000,283,8,1
2025-02-07T19:43:03Z,FAC1005,-12.018717,-77.101761,25000,283,9,1
2025-02-07T19:43:05Z,FAC1005,-12.014694,-77.101059,25000,283,10,1
2025-02-07T19:43:08Z,FAC1005,-12.012131,-77.100533,25000,283,11,1
2025-02-07T19:43:10Z,FAC1005,-12.008662,-77.099785,25000,283,11,1
2025-02-07T19:43:13Z,FAC1005,-12.006102,-77.099205,25000,283,12,1
2025-02-07T19:43:15Z,FAC1005,-12.003662,-77.098686,25000,282,12,1
2025-02-07T19:43:17Z,FAC1005,-11.99991,-77.097809,25000,283,13,1
2025-02-07T19:43:19Z,FAC1005,-11.997482,-77.097221,25000,283,13,1
2025-02-07T19:43:51Z,FAC1005,-11.957082,-77.086922,25000,283,14,1
2025-02-07T19:44:22Z,FAC1005,-11.917466,-77.076126,25000,283,14,1
2025-02-07T19:44:55Z,FAC1005,-11.875103,-77.064949,25000,283,14,1
2025-02-07T19:45:27Z,FAC1005,-11.833812,-77.054634,25000,284,13,1
2025-02-07T19:46:00Z,FAC1005,-11.791763,-77.044563,25000,284,13,1
2025-02-07T19:46:32Z,FAC1005,-11.750656,-77.034805,25000,283,13,1
2025-02-07T19:47:03Z,FAC1005,-11.711151,-77.025337,25000,283,13,1
2025-02-07T19:47:34Z,FAC1005,-11.671111,-77.015556,25000,282,13,1
2025-02-07T19:48:05Z,FAC1005,-11.631134,-77.00573,25000,283,13,1
2025-02-07T19:48:38Z,FAC1005,-11.589752,-76.995598,25000,283,13,1
2025-02-07T19:49:09Z,FAC1005,-11.54989,-76.985878,25000,283,13,1
2025-02-07T19:49:42Z,FAC1005,-11.507899,-76.975807,24975,283,13,1
2025-02-07T19:50:13Z,FAC1005,-11.468033,-76.966141,24975,284,13,1
2025-02-07T19:50:37Z,FAC1005,-11.438416,-76.9571,25000,284,23,1
2025-02-07T19:50:39Z,FAC1005,-11.435303,-76.955673,25000,285,24,1
2025-02-07T19:50:41Z,FAC1005,-11.433105,-76.954636,25000,285,25,1
2025-02-07T19:50:43Z,FAC1005,-11.430267,-76.953217,25000,284,26,1
2025-02-07T19:50:45Z,FAC1005,-11.427887,-76.952034,25000,284,26,1
2025-02-07T19:50:47Z,FAC1005,-11.425408,-76.950745,24975,285,26,1
2025-02-07T19:50:49Z,FAC1005,-11.422714,-76.949333,25000,285,27,1
2025-02-07T19:50:52Z,FAC1005,-11.420334,-76.948097,25000,284,27,1
2025-02-07T19:50:54Z,FAC1005,-11.417868,-76.9468,25000,284,27,1
2025-02-07T19:50:56Z,FAC1005,-11.415665,-76.945641,25000,284,27,1
2025-02-07T19:51:26Z,FAC1005,-11.380067,-76.926369,25000,283,28,1
2025-02-07T19:51:58Z,FAC1005,-11.343796,-76.905815,24975,284,29,1
2025-02-07T19:52:31Z,FAC1005,-11.305664,-76.883369,24975,284,29,1
2025-02-07T19:53:04Z,FAC1005,-11.268063,-76.861938,25000,283,29,1
2025-02-07T19:53:36Z,FAC1005,-11.231277,-76.841316,24975,283,27,1
2025-02-07T19:53:45Z,FAC1005,-11.219788,-76.836723,25000,282,18,1
2025-02-07T19:53:47Z,FAC1005,-11.217134,-76.835922,25000,282,17,1
2025-02-07T19:53:49Z,FAC1005,-11.214388,-76.835106,25000,282,15,1
2025-02-07T19:53:52Z,FAC1005,-11.211182,-76.834259,25000,283,14,1
2025-02-07T19:53:54Z,FAC1005,-11.209267,-76.833801,24975,283,13,1
2025-02-07T19:53:56Z,FAC1005,-11.205449,-76.832886,24975,282,13,1
2025-02-07T19:53:59Z,FAC1005,-11.201353,-76.831924,25000,281,12,1
2025-02-07T19:54:01Z,FAC1005,-11.199072,-76.831444,24975,282,12,1
2025-02-07T19:54:04Z,FAC1005,-11.19635,-76.830849,25000,281,11,1
2025-02-07T19:54:06Z,FAC1005,-11.192505,-76.830139,25000,281,10,1
2025-02-07T19:54:08Z,FAC1005,-11.189896,-76.829712,25000,281,8,1
2025-02-07T19:54:11Z,FAC1005,-11.187201,-76.829369,25000,282,7,1
2025-02-07T19:54:13Z,FAC1005,-11.183441,-76.829048,25000,281,5,1
2025-02-07T19:54:16Z,FAC1005,-11.17938,-76.828934,25000,282,4,1
2025-02-07T19:54:19Z,FAC1005,-11.175842,-76.829048,25000,282,357,1
2025-02-07T19:54:21Z,FAC1005,-11.173608,-76.829224,25000,281,355,1
2025-02-07T19:54:24Z,FAC1005,-11.17012,-76.82962,25000,282,352,1
2025-02-07T19:54:26Z,FAC1005,-11.166113,-76.830238,25000,282,351,1
2025-02-07T19:54:29Z,FAC1005,-11.16362,-76.830704,25000,283,349,1
2025-02-07T19:54:31Z,FAC1005,-11.160049,-76.831467,25000,282,348,1
2025-02-07T19:54:34Z,FAC1005,-11.156158,-76.832367,24975,283,347,1
2025-02-07T19:54:36Z,FAC1005,-11.153366,-76.833031,24975,283,346,1
2025-02-07T19:54:39Z,FAC1005,-11.150803,-76.833641,24975,283,346,1
2025-02-07T19:54:41Z,FAC1005,-11.147964,-76.834305,24975,284,346,1
2025-02-07T19:54:44Z,FAC1005,-11.143256,-76.835533,24975,283,345,1
2025-02-07T19:54:46Z,FAC1005,-11.141208,-76.836067,24975,283,345,1
2025-02-07T19:54:48Z,FAC1005,-11.138031,-76.836861,24975,283,345,1
2025-02-07T19:54:50Z,FAC1005,-11.135342,-76.837563,24975,283,345,1
2025-02-07T19:55:09Z,FAC1005,-11.112065,-76.84156,25000,281,356,1
2025-02-07T19:55:11Z,FAC1005,-11.108947,-76.841705,24975,282,357,1
2025-02-07T19:55:13Z,FAC1005,-11.106216,-76.841743,25000,282,357,1
2025-02-07T19:55:15Z,FAC1005,-11.103333,-76.841789,25000,282,359,1
2025-02-07T19:55:18Z,FAC1005,-11.09967,-76.841743,25000,282,359,1
2025-02-07T19:55:20Z,FAC1005,-11.096889,-76.841705,25000,282,359,1
2025-02-07T19:55:22Z,FAC1005,-11.094283,-76.841652,24975,282,1,1
2025-02-07T19:55:25Z,FAC1005,-11.090469,-76.841553,24975,282,1,1
2025-02-07T19:55:27Z,FAC1005,-11.087998,-76.841515,24975,282,1,1
2025-02-07T19:55:30Z,FAC1005,-11.085526,-76.841408,24975,282,1,1
2025-02-07T19:55:32Z,FAC1005,-11.082642,-76.841316,24975,282,1,1
2025-02-07T19:56:04Z,FAC1005,-11.040344,-76.839798,25000,280,2,1
2025-02-07T19:56:35Z,FAC1005,-10.9991,-76.838234,25000,284,1,1
2025-02-07T19:57:07Z,FAC1005,-10.957306,-76.836487,25000,286,2,1
2025-02-07T19:57:37Z,FAC1005,-10.916199,-76.832558,25000,287,12,1
2025-02-07T19:57:40Z,FAC1005,-10.913635,-76.831841,24975,288,15,1
2025-02-07T19:57:42Z,FAC1005,-10.909703,-76.830528,24975,288,17,1
2025-02-07T19:57:45Z,FAC1005,-10.907318,-76.82962,24975,288,19,1
2025-02-07T19:57:47Z,FAC1005,-10.904955,-76.828598,24975,288,22,1
2025-02-07T19:57:49Z,FAC1005,-10.902255,-76.827393,24975,288,24,1
2025-02-07T19:57:52Z,FAC1005,-10.898438,-76.825371,25000,288,27,1
2025-02-07T19:57:54Z,FAC1005,-10.89611,-76.82402,25000,289,28,1
2025-02-07T19:57:56Z,FAC1005,-10.893828,-76.822624,25000,288,30,1
2025-02-07T19:57:58Z,FAC1005,-10.891594,-76.821083,25000,289,32,1
2025-02-07T19:58:00Z,FAC1005,-10.889511,-76.81958,25000,290,35,1
2025-02-07T19:58:03Z,FAC1005,-10.887265,-76.817848,25000,290,38,1
2025-02-07T19:58:05Z,FAC1005,-10.884018,-76.815125,25000,291,40,1
2025-02-07T19:58:08Z,FAC1005,-10.88205,-76.813278,25000,292,43,1
2025-02-07T19:58:10Z,FAC1005,-10.880081,-76.811386,25000,292,44,1
2025-02-07T19:58:12Z,FAC1005,-10.878094,-76.809273,25000,293,46,1
2025-02-07T19:58:14Z,FAC1005,-10.875487,-76.80648,25000,293,47,1
2025-02-07T19:58:16Z,FAC1005,-10.873581,-76.804283,24975,294,48,1
2025-02-07T19:58:18Z,FAC1005,-10.871204,-76.801422,25000,293,50,1
2025-02-07T19:58:21Z,FAC1005,-10.869482,-76.799255,25000,294,51,1
2025-02-07T19:58:23Z,FAC1005,-10.86762,-76.79689,25000,294,51,1
2025-02-07T19:58:25Z,FAC1005,-10.865891,-76.794579,25000,295,52,1
2025-02-07T19:58:28Z,FAC1005,-10.863803,-76.791786,24975,295,53,1
2025-02-07T19:58:30Z,FAC1005,-10.861633,-76.78875,24975,296,53,1
2025-02-07T19:58:32Z,FAC1005,-10.859799,-76.786148,24975,295,54,1
2025-02-07T19:58:35Z,FAC1005,-10.858246,-76.784012,24975,295,54,1
2025-02-07T19:58:37Z,FAC1005,-10.856308,-76.781181,24975,295,54,1
2025-02-07T19:58:39Z,FAC1005,-10.854355,-76.778336,25000,295,55,1
2025-02-07T19:59:11Z,FAC1005,-10.829028,-76.743744,25000,294,46,1
2025-02-07T19:59:13Z,FAC1005,-10.826019,-76.740685,25000,293,44,1
2025-02-07T19:59:16Z,FAC1005,-10.823954,-76.738686,25000,293,43,1
2025-02-07T19:59:18Z,FAC1005,-10.821854,-76.736755,25000,292,41,1
2025-02-07T19:59:20Z,FAC1005,-10.819671,-76.734879,25000,293,39,1
2025-02-07T19:59:23Z,FAC1005,-10.816505,-76.732323,24975,292,37,1
2025-02-07T19:59:25Z,FAC1005,-10.814271,-76.730682,24975,291,34,1
2025-02-07T19:59:27Z,FAC1005,-10.81192,-76.72908,24975,291,32,1
2025-02-07T19:59:30Z,FAC1005,-10.808545,-76.72702,24975,291,30,1
2025-02-07T19:59:32Z,FAC1005,-10.806217,-76.725723,24975,290,29,1
2025-02-07T19:59:34Z,FAC1005,-10.80368,-76.724442,24975,289,27,1
2025-02-07T19:59:36Z,FAC1005,-10.801254,-76.723259,24975,288,24,1
2025-02-07T19:59:39Z,FAC1005,-10.798828,-76.722168,25000,288,23,1
2025-02-07T19:59:41Z,FAC1005,-10.795074,-76.720604,25000,288,21,1
2025-02-07T19:59:44Z,FAC1005,-10.790948,-76.719116,25000,287,19,1
2025-02-07T19:59:47Z,FAC1005,-10.787018,-76.717857,25000,286,17,1
2025-02-07T19:59:50Z,FAC1005,-10.783034,-76.716713,25000,286,16,1
2025-02-07T19:59:52Z,FAC1005,-10.780474,-76.716034,25000,285,14,1
2025-02-07T19:59:55Z,FAC1005,-10.77661,-76.715073,25000,286,13,1
2025-02-07T19:59:58Z,FAC1005,-10.7727,-76.714256,24975,285,11,1
2025-02-07T20:00:00Z,FAC1005,-10.769989,-76.713692,25000,284,10,1
2025-02-07T20:00:03Z,FAC1005,-10.766462,-76.713097,25000,286,10,1
2025-02-07T20:00:05Z,FAC1005,-10.763718,-76.712654,25000,284,9,1
2025-02-07T20:00:08Z,FAC1005,-10.759781,-76.712036,25000,285,8,1
2025-02-07T20:00:10Z,FAC1005,-10.757291,-76.7117,25000,284,7,1
2025-02-07T20:00:12Z,FAC1005,-10.754562,-76.711372,25000,284,7,1
2025-02-07T20:00:14Z,FAC1005,-10.751798,-76.711021,25000,284,6,1
2025-02-07T20:00:17Z,FAC1005,-10.749145,-76.710732,24975,284,6,1
2025-02-07T20:00:19Z,FAC1005,-10.745234,-76.71035,24975,284,5,1
2025-02-07T20:00:50Z,FAC1005,-10.70655,-76.704567,24975,285,16,1
2025-02-07T20:00:52Z,FAC1005,-10.703012,-76.703461,24975,286,17,1
2025-02-07T20:00:55Z,FAC1005,-10.699194,-76.702209,25000,285,17,1
2025-02-07T20:00:57Z,FAC1005,-10.69668,-76.701385,25000,286,18,1
2025-02-07T20:00:59Z,FAC1005,-10.694399,-76.700569,25000,286,18,1
2025-02-07T20:01:02Z,FAC1005,-10.690628,-76.699265,25000,286,19,1
2025-02-07T20:01:04Z,FAC1005,-10.686857,-76.697968,24975,286,19,1
2025-02-07T20:01:07Z,FAC1005,-10.684204,-76.697021,24975,287,19,1
2025-02-07T20:25:12Z,FAC1005,-8.800235,-76.591423,25000,284,358,1
2025-02-07T20:28:19Z,FAC1005,-8.556107,-76.556549,25000,280,13,1
2025-02-07T20:28:50Z,FAC1005,-8.515847,-76.552353,25000,281,4,1
2025-02-07T20:29:22Z,FAC1005,-8.474789,-76.549179,25000,282,4,1
2025-02-07T20:29:55Z,FAC1005,-8.431076,-76.545158,24975,283,5,1
2025-02-07T20:30:25Z,FAC1005,-8.391998,-76.540726,25000,283,6,1
2025-02-07T20:30:59Z,FAC1005,-8.34812,-76.535118,25000,281,7,1
2025-02-07T20:31:30Z,FAC1005,-8.30722,-76.529968,25000,281,6,1
2025-02-07T20:32:02Z,FAC1005,-8.26549,-76.525078,25000,281,6,1
2025-02-07T20:32:33Z,FAC1005,-8.22485,-76.520821,25000,282,5,1
2025-02-07T20:33:04Z,FAC1005,-8.185233,-76.517784,25000,281,1,1
2025-02-07T20:33:37Z,FAC1005,-8.141428,-76.519211,25000,281,357,1
2025-02-07T20:34:08Z,FAC1005,-8.102051,-76.520988,24975,281,357,1
2025-02-07T20:34:40Z,FAC1005,-8.059113,-76.52182,25000,282,1,1
2025-02-07T20:35:14Z,FAC1005,-8.016389,-76.51722,25000,284,7,1
2025-02-07T20:35:45Z,FAC1005,-7.975479,-76.511116,25000,284,8,1
2025-02-07T20:36:16Z,FAC1005,-7.932861,-76.504364,24975,286,9,1
2025-02-07T20:36:49Z,FAC1005,-7.891442,-76.497658,24975,284,9,1
2025-02-07T20:37:20Z,FAC1005,-7.850464,-76.491287,25000,283,8,1
2025-02-07T20:37:53Z,FAC1005,-7.807205,-76.484581,25000,283,8,1
2025-02-07T20:38:25Z,FAC1005,-7.766281,-76.477875,25000,284,9,1
2025-02-07T20:38:56Z,FAC1005,-7.726508,-76.471382,25000,284,9,1
2025-02-07T20:39:28Z,FAC1005,-7.682516,-76.464088,25000,285,9,1
2025-02-07T20:40:00Z,FAC1005,-7.64155,-76.458069,25000,286,6,1
2025-02-07T20:40:30Z,FAC1005,-7.600845,-76.453766,25000,286,5,1
2025-02-07T20:41:03Z,FAC1005,-7.557384,-76.449409,24975,287,5,1
2025-02-07T20:41:35Z,FAC1005,-7.514881,-76.444717,25000,288,6,1
2025-02-07T20:42:07Z,FAC1005,-7.472472,-76.439743,25000,289,6,1
